Jason , after he unfortunately missed the very first train , arrived at the station .	[{'token': 'Jason', 'NER': 'PERSON', 'pre_lemma_ud_path': 'arrive_↑npadvmod'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'arrive_↑punct'}, {'token': 'after', 'NER': 'O', 'pre_lemma_ud_path': 'arrive_↑mark↑advcl'}, {'token': 'he', 'NER': 'O', 'pre_lemma_ud_path': 'arrive_↑nsubj↑advcl'}, {'token': 'unfortunately', 'NER': 'O', 'pre_lemma_ud_path': 'arrive_↑advmod↑advcl'}, {'token': 'missed', 'NER': 'O', 'pre_lemma_ud_path': 'arrive_↑advcl'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'arrive_↑det↑dobj↑advcl'}, {'token': 'very', 'NER': 'O', 'pre_lemma_ud_path': 'arrive_↑advmod↑amod↑dobj↑advcl'}, {'token': 'first', 'NER': 'ORDINAL', 'pre_lemma_ud_path': 'arrive_↑amod↑dobj↑advcl'}, {'token': 'train', 'NER': 'O', 'pre_lemma_ud_path': 'arrive_↑dobj↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'arrive_↑punct'}, {'token': 'arrived', 'NER': 'O', 'pre_lemma_ud_path': 'arrive_'}, {'token': 'at', 'NER': 'O', 'pre_lemma_ud_path': 'arrive_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'arrive_↑det↑pobj↑prep'}, {'token': 'station', 'NER': 'O', 'pre_lemma_ud_path': 'arrive_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'arrive_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_,ARG4,_
Laura , who was currently traveling all the way to Japan , had departed from the airport .	[{'token': 'Laura', 'NER': 'PERSON', 'pre_lemma_ud_path': 'depart_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'depart_↑punct↑nsubj'}, {'token': 'who', 'NER': 'O', 'pre_lemma_ud_path': 'depart_↑nsubj↑relcl↑nsubj'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'depart_↑aux↑relcl↑nsubj'}, {'token': 'currently', 'NER': 'O', 'pre_lemma_ud_path': 'depart_↑advmod↑relcl↑nsubj'}, {'token': 'traveling', 'NER': 'O', 'pre_lemma_ud_path': 'depart_↑relcl↑nsubj'}, {'token': 'all', 'NER': 'O', 'pre_lemma_ud_path': 'depart_↑predet↑dobj↑relcl↑nsubj'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'depart_↑det↑dobj↑relcl↑nsubj'}, {'token': 'way', 'NER': 'O', 'pre_lemma_ud_path': 'depart_↑dobj↑relcl↑nsubj'}, {'token': 'to', 'NER': 'O', 'pre_lemma_ud_path': 'depart_↑prep↑dobj↑relcl↑nsubj'}, {'token': 'Japan', 'NER': 'GPE', 'pre_lemma_ud_path': 'depart_↑pobj↑prep↑dobj↑relcl↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'depart_↑punct'}, {'token': 'had', 'NER': 'O', 'pre_lemma_ud_path': 'depart_↑aux'}, {'token': 'departed', 'NER': 'O', 'pre_lemma_ud_path': 'depart_'}, {'token': 'from', 'NER': 'O', 'pre_lemma_ud_path': 'depart_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'depart_↑det↑pobj↑prep'}, {'token': 'airport', 'NER': 'O', 'pre_lemma_ud_path': 'depart_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'depart_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_
The committee that consistently meets every single Tuesday morning approves the budget .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'approve_↑det↑nsubj'}, {'token': 'committee', 'NER': 'O', 'pre_lemma_ud_path': 'approve_↑nsubj'}, {'token': 'that', 'NER': 'O', 'pre_lemma_ud_path': 'approve_↑nsubj↑relcl↑nsubj'}, {'token': 'consistently', 'NER': 'O', 'pre_lemma_ud_path': 'approve_↑advmod↑relcl↑nsubj'}, {'token': 'meets', 'NER': 'O', 'pre_lemma_ud_path': 'approve_↑relcl↑nsubj'}, {'token': 'every', 'NER': 'O', 'pre_lemma_ud_path': 'approve_↑det↑npadvmod↑relcl↑nsubj'}, {'token': 'single', 'NER': 'O', 'pre_lemma_ud_path': 'approve_↑amod↑npadvmod↑relcl↑nsubj'}, {'token': 'Tuesday', 'NER': 'DATE', 'pre_lemma_ud_path': 'approve_↑compound↑npadvmod↑relcl↑nsubj'}, {'token': 'morning', 'NER': 'TIME', 'pre_lemma_ud_path': 'approve_↑npadvmod↑relcl↑nsubj'}, {'token': 'approves', 'NER': 'O', 'pre_lemma_ud_path': 'approve_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'approve_↑det↑dobj'}, {'token': 'budget', 'NER': 'O', 'pre_lemma_ud_path': 'approve_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'approve_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_	_,ARG0,_,_,_,_,_,_,_,_,_,ARG1,_
The investors , because the global stock market suddenly crashed , lost their money .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'lose_↑det↑nsubj'}, {'token': 'investors', 'NER': 'O', 'pre_lemma_ud_path': 'lose_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'lose_↑punct'}, {'token': 'because', 'NER': 'O', 'pre_lemma_ud_path': 'lose_↑mark↑advcl'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'lose_↑det↑nsubj↑advcl'}, {'token': 'global', 'NER': 'O', 'pre_lemma_ud_path': 'lose_↑amod↑nsubj↑advcl'}, {'token': 'stock', 'NER': 'O', 'pre_lemma_ud_path': 'lose_↑compound↑nsubj↑advcl'}, {'token': 'market', 'NER': 'O', 'pre_lemma_ud_path': 'lose_↑nsubj↑advcl'}, {'token': 'suddenly', 'NER': 'O', 'pre_lemma_ud_path': 'lose_↑advmod↑advcl'}, {'token': 'crashed', 'NER': 'O', 'pre_lemma_ud_path': 'lose_↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'lose_↑punct↑advcl'}, {'token': 'lost', 'NER': 'O', 'pre_lemma_ud_path': 'lose_'}, {'token': 'their', 'NER': 'O', 'pre_lemma_ud_path': 'lose_↑poss↑dobj'}, {'token': 'money', 'NER': 'O', 'pre_lemma_ud_path': 'lose_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'lose_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,ARG1,_
A stranger who wore a very long dark black coat knocked .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'knock_↑det↑nsubj'}, {'token': 'stranger', 'NER': 'O', 'pre_lemma_ud_path': 'knock_↑nsubj'}, {'token': 'who', 'NER': 'O', 'pre_lemma_ud_path': 'knock_↑nsubj↑relcl↑nsubj'}, {'token': 'wore', 'NER': 'O', 'pre_lemma_ud_path': 'knock_↑relcl↑nsubj'}, {'token': 'a', 'NER': 'O', 'pre_lemma_ud_path': 'knock_↑det↑dobj↑relcl↑nsubj'}, {'token': 'very', 'NER': 'O', 'pre_lemma_ud_path': 'knock_↑advmod↑amod↑dobj↑relcl↑nsubj'}, {'token': 'long', 'NER': 'O', 'pre_lemma_ud_path': 'knock_↑amod↑dobj↑relcl↑nsubj'}, {'token': 'dark', 'NER': 'O', 'pre_lemma_ud_path': 'knock_↑amod↑dobj↑relcl↑nsubj'}, {'token': 'black', 'NER': 'O', 'pre_lemma_ud_path': 'knock_↑amod↑dobj↑relcl↑nsubj'}, {'token': 'coat', 'NER': 'O', 'pre_lemma_ud_path': 'knock_↑dobj↑relcl↑nsubj'}, {'token': 'knocked', 'NER': 'O', 'pre_lemma_ud_path': 'knock_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'knock_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_
The baby , since it was obviously very hungry and tired , cried .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑det↑nsubj'}, {'token': 'baby', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑punct'}, {'token': 'since', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑mark↑advcl'}, {'token': 'it', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑nsubj↑advcl'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑advcl'}, {'token': 'obviously', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑advmod↑advcl'}, {'token': 'very', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑advmod↑acomp↑advcl'}, {'token': 'hungry', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑acomp↑advcl'}, {'token': 'and', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑cc↑acomp↑advcl'}, {'token': 'tired', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑conj↑acomp↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑punct'}, {'token': 'cried', 'NER': 'O', 'pre_lemma_ud_path': 'cry_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_
I , when I finally reached the locked front door , rang the bell .	[{'token': 'I', 'NER': 'O', 'pre_lemma_ud_path': 'ring_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'ring_↑punct'}, {'token': 'when', 'NER': 'O', 'pre_lemma_ud_path': 'ring_↑advmod↑advcl'}, {'token': 'I', 'NER': 'O', 'pre_lemma_ud_path': 'ring_↑nsubj↑advcl'}, {'token': 'finally', 'NER': 'O', 'pre_lemma_ud_path': 'ring_↑advmod↑advcl'}, {'token': 'reached', 'NER': 'O', 'pre_lemma_ud_path': 'ring_↑advcl'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'ring_↑det↑dobj↑advcl'}, {'token': 'locked', 'NER': 'O', 'pre_lemma_ud_path': 'ring_↑amod↑dobj↑advcl'}, {'token': 'front', 'NER': 'O', 'pre_lemma_ud_path': 'ring_↑amod↑dobj↑advcl'}, {'token': 'door', 'NER': 'O', 'pre_lemma_ud_path': 'ring_↑dobj↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'ring_↑punct'}, {'token': 'rang', 'NER': 'O', 'pre_lemma_ud_path': 'ring_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'ring_↑det↑dobj'}, {'token': 'bell', 'NER': 'O', 'pre_lemma_ud_path': 'ring_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'ring_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,ARG1,_
The engine , because it was completely out of gas , sputtered .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'sputter_↑det↑nsubj'}, {'token': 'engine', 'NER': 'O', 'pre_lemma_ud_path': 'sputter_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'sputter_↑punct↑nsubj'}, {'token': 'because', 'NER': 'O', 'pre_lemma_ud_path': 'sputter_↑mark↑advcl'}, {'token': 'it', 'NER': 'O', 'pre_lemma_ud_path': 'sputter_↑nsubj↑advcl'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'sputter_↑advcl'}, {'token': 'completely', 'NER': 'O', 'pre_lemma_ud_path': 'sputter_↑advmod↑prep↑advcl'}, {'token': 'out', 'NER': 'O', 'pre_lemma_ud_path': 'sputter_↑prep↑advcl'}, {'token': 'of', 'NER': 'O', 'pre_lemma_ud_path': 'sputter_↑prep↑prep↑advcl'}, {'token': 'gas', 'NER': 'O', 'pre_lemma_ud_path': 'sputter_↑pobj↑prep↑prep↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'sputter_↑punct'}, {'token': 'sputtered', 'NER': 'O', 'pre_lemma_ud_path': 'sputter_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'sputter_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_
The train , as it slowly approached the busy final station , stopped .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'stop_↑det↑nsubj'}, {'token': 'train', 'NER': 'O', 'pre_lemma_ud_path': 'stop_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'stop_↑punct'}, {'token': 'as', 'NER': 'O', 'pre_lemma_ud_path': 'stop_↑mark↑advcl'}, {'token': 'it', 'NER': 'O', 'pre_lemma_ud_path': 'stop_↑nsubj↑advcl'}, {'token': 'slowly', 'NER': 'O', 'pre_lemma_ud_path': 'stop_↑advmod↑advcl'}, {'token': 'approached', 'NER': 'O', 'pre_lemma_ud_path': 'stop_↑advcl'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'stop_↑det↑dobj↑advcl'}, {'token': 'busy', 'NER': 'O', 'pre_lemma_ud_path': 'stop_↑amod↑dobj↑advcl'}, {'token': 'final', 'NER': 'O', 'pre_lemma_ud_path': 'stop_↑amod↑dobj↑advcl'}, {'token': 'station', 'NER': 'O', 'pre_lemma_ud_path': 'stop_↑dobj↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'stop_↑punct'}, {'token': 'stopped', 'NER': 'O', 'pre_lemma_ud_path': 'stop_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'stop_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_
Strong winds that quickly came from the freezing north blew .	[{'token': 'Strong', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑amod↓relcl↓prep↓pobj'}, {'token': 'winds', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↓relcl↓prep↓pobj'}, {'token': 'that', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑nsubj↓prep↓pobj'}, {'token': 'quickly', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑advmod↓prep↓pobj'}, {'token': 'came', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↓prep↓pobj'}, {'token': 'from', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↓pobj'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑det↑amod'}, {'token': 'freezing', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑amod'}, {'token': 'north', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑compound'}, {'token': 'blew', 'NER': 'O', 'pre_lemma_ud_path': 'blow_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑punct↓relcl↓prep↓pobj'}]	_,ARG0,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_
Wild horses , as they freely roamed across the vast plains , galloped .	[{'token': 'Wild', 'NER': 'O', 'pre_lemma_ud_path': 'gallop_↑amod↑nsubj'}, {'token': 'horses', 'NER': 'O', 'pre_lemma_ud_path': 'gallop_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'gallop_↑punct↑nsubj'}, {'token': 'as', 'NER': 'O', 'pre_lemma_ud_path': 'gallop_↑mark↑advcl'}, {'token': 'they', 'NER': 'O', 'pre_lemma_ud_path': 'gallop_↑nsubj↑advcl'}, {'token': 'freely', 'NER': 'O', 'pre_lemma_ud_path': 'gallop_↑advmod↑advcl'}, {'token': 'roamed', 'NER': 'O', 'pre_lemma_ud_path': 'gallop_↑advcl'}, {'token': 'across', 'NER': 'O', 'pre_lemma_ud_path': 'gallop_↑prep↑advcl'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'gallop_↑det↑pobj↑prep↑advcl'}, {'token': 'vast', 'NER': 'O', 'pre_lemma_ud_path': 'gallop_↑amod↑pobj↑prep↑advcl'}, {'token': 'plains', 'NER': 'O', 'pre_lemma_ud_path': 'gallop_↑pobj↑prep↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'gallop_↑punct'}, {'token': 'galloped', 'NER': 'O', 'pre_lemma_ud_path': 'gallop_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'gallop_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_
Brave soldiers who fiercely defended their beloved home country fought .	[{'token': 'Brave', 'NER': 'O', 'pre_lemma_ud_path': 'fight_↑amod↑nsubj'}, {'token': 'soldiers', 'NER': 'O', 'pre_lemma_ud_path': 'fight_↑nsubj'}, {'token': 'who', 'NER': 'O', 'pre_lemma_ud_path': 'fight_↑nsubj↑relcl↑nsubj'}, {'token': 'fiercely', 'NER': 'O', 'pre_lemma_ud_path': 'fight_↑advmod↑relcl↑nsubj'}, {'token': 'defended', 'NER': 'O', 'pre_lemma_ud_path': 'fight_↑relcl↑nsubj'}, {'token': 'their', 'NER': 'O', 'pre_lemma_ud_path': 'fight_↑poss↑dobj↑relcl↑nsubj'}, {'token': 'beloved', 'NER': 'O', 'pre_lemma_ud_path': 'fight_↑amod↑dobj↑relcl↑nsubj'}, {'token': 'home', 'NER': 'O', 'pre_lemma_ud_path': 'fight_↑compound↑dobj↑relcl↑nsubj'}, {'token': 'country', 'NER': 'O', 'pre_lemma_ud_path': 'fight_↑dobj↑relcl↑nsubj'}, {'token': 'fought', 'NER': 'O', 'pre_lemma_ud_path': 'fight_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'fight_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_	_,ARG0,_,_,_,_,_,_,_,_,_
Smart students , when they pay very close attention in class , learn .	[{'token': 'Smart', 'NER': 'O', 'pre_lemma_ud_path': 'learn_↑amod↑nsubj'}, {'token': 'students', 'NER': 'O', 'pre_lemma_ud_path': 'learn_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'learn_↑punct'}, {'token': 'when', 'NER': 'O', 'pre_lemma_ud_path': 'learn_↑advmod↑advcl'}, {'token': 'they', 'NER': 'O', 'pre_lemma_ud_path': 'learn_↑nsubj↑advcl'}, {'token': 'pay', 'NER': 'O', 'pre_lemma_ud_path': 'learn_↑advcl'}, {'token': 'very', 'NER': 'O', 'pre_lemma_ud_path': 'learn_↑advmod↑amod↑dobj↑advcl'}, {'token': 'close', 'NER': 'O', 'pre_lemma_ud_path': 'learn_↑amod↑dobj↑advcl'}, {'token': 'attention', 'NER': 'O', 'pre_lemma_ud_path': 'learn_↑dobj↑advcl'}, {'token': 'in', 'NER': 'O', 'pre_lemma_ud_path': 'learn_↑prep↑advcl'}, {'token': 'class', 'NER': 'O', 'pre_lemma_ud_path': 'learn_↑pobj↑prep↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'learn_↑punct'}, {'token': 'learn', 'NER': 'O', 'pre_lemma_ud_path': 'learn_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'learn_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_,_	_,ARG0,_,_,_,_,_,_,_,_,_,_,_,_
Young children , because they always have such endless energy , play .	[{'token': 'Young', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑amod↑nsubj'}, {'token': 'children', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑punct'}, {'token': 'because', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑mark↑advcl'}, {'token': 'they', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑nsubj↑advcl'}, {'token': 'always', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑advmod↑advcl'}, {'token': 'have', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑advcl'}, {'token': 'such', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑amod↑dobj↑advcl'}, {'token': 'endless', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑amod↑dobj↑advcl'}, {'token': 'energy', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑dobj↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑punct'}, {'token': 'play', 'NER': 'O', 'pre_lemma_ud_path': 'play_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_	_,ARG0,_,_,_,_,_,_,_,_,_,_,_
I , since it was fully blocking the narrow path , removed the obstacle .	[{'token': 'I', 'NER': 'O', 'pre_lemma_ud_path': 'remove_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'remove_↑punct'}, {'token': 'since', 'NER': 'O', 'pre_lemma_ud_path': 'remove_↑mark↑advcl'}, {'token': 'it', 'NER': 'O', 'pre_lemma_ud_path': 'remove_↑nsubj↑advcl'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'remove_↑aux↑advcl'}, {'token': 'fully', 'NER': 'O', 'pre_lemma_ud_path': 'remove_↑advmod↑advcl'}, {'token': 'blocking', 'NER': 'O', 'pre_lemma_ud_path': 'remove_↑advcl'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'remove_↑det↑dobj↑advcl'}, {'token': 'narrow', 'NER': 'O', 'pre_lemma_ud_path': 'remove_↑amod↑dobj↑advcl'}, {'token': 'path', 'NER': 'O', 'pre_lemma_ud_path': 'remove_↑dobj↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'remove_↑punct'}, {'token': 'removed', 'NER': 'O', 'pre_lemma_ud_path': 'remove_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'remove_↑det↑dobj'}, {'token': 'obstacle', 'NER': 'O', 'pre_lemma_ud_path': 'remove_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'remove_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,ARG1,_
Water that constantly leaked from the old broken pipe rusted the metal .	[{'token': 'Water', 'NER': 'O', 'pre_lemma_ud_path': 'rust_↑nsubj'}, {'token': 'that', 'NER': 'O', 'pre_lemma_ud_path': 'rust_↑nsubj↑relcl↑nsubj'}, {'token': 'constantly', 'NER': 'O', 'pre_lemma_ud_path': 'rust_↑advmod↑relcl↑nsubj'}, {'token': 'leaked', 'NER': 'O', 'pre_lemma_ud_path': 'rust_↑relcl↑nsubj'}, {'token': 'from', 'NER': 'O', 'pre_lemma_ud_path': 'rust_↑prep↑relcl↑nsubj'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'rust_↑det↑pobj↑prep↑relcl↑nsubj'}, {'token': 'old', 'NER': 'O', 'pre_lemma_ud_path': 'rust_↑amod↑pobj↑prep↑relcl↑nsubj'}, {'token': 'broken', 'NER': 'O', 'pre_lemma_ud_path': 'rust_↑amod↑pobj↑prep↑relcl↑nsubj'}, {'token': 'pipe', 'NER': 'O', 'pre_lemma_ud_path': 'rust_↑pobj↑prep↑relcl↑nsubj'}, {'token': 'rusted', 'NER': 'O', 'pre_lemma_ud_path': 'rust_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'rust_↑det↑dobj'}, {'token': 'metal', 'NER': 'O', 'pre_lemma_ud_path': 'rust_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'rust_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_
I , when someone roughly bumped into my left shoulder , spilled my coffee .	[{'token': 'I', 'NER': 'O', 'pre_lemma_ud_path': 'spill_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'spill_↑punct'}, {'token': 'when', 'NER': 'O', 'pre_lemma_ud_path': 'spill_↑advmod↑advcl'}, {'token': 'someone', 'NER': 'O', 'pre_lemma_ud_path': 'spill_↑nsubj↑advcl'}, {'token': 'roughly', 'NER': 'O', 'pre_lemma_ud_path': 'spill_↑advmod↑advcl'}, {'token': 'bumped', 'NER': 'O', 'pre_lemma_ud_path': 'spill_↑advcl'}, {'token': 'into', 'NER': 'O', 'pre_lemma_ud_path': 'spill_↑prep↑advcl'}, {'token': 'my', 'NER': 'O', 'pre_lemma_ud_path': 'spill_↑poss↑pobj↑prep↑advcl'}, {'token': 'left', 'NER': 'O', 'pre_lemma_ud_path': 'spill_↑amod↑pobj↑prep↑advcl'}, {'token': 'shoulder', 'NER': 'O', 'pre_lemma_ud_path': 'spill_↑pobj↑prep↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'spill_↑punct'}, {'token': 'spilled', 'NER': 'O', 'pre_lemma_ud_path': 'spill_'}, {'token': 'my', 'NER': 'O', 'pre_lemma_ud_path': 'spill_↑poss↑dobj'}, {'token': 'coffee', 'NER': 'O', 'pre_lemma_ud_path': 'spill_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'spill_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_,_
